id,target
1433,-0.3213704089506169
1434,0.6903188433641976
1435,-0.003978206018518256
1436,0.3227260972222225
1437,0.7325661890432102
1438,-0.11715760570987631
1439,0.6910894830246913
1440,0.2832850570987651
1441,-0.6629737816358028
1442,0.5182819714506175
1443,-0.2044696774691358
1444,0.18850661033950608
1445,-0.9070519953703705
1446,0.14378526157407387
1447,0.35962981867283966
1448,-0.46235766975308623
1449,0.0565807592592596
1450,-0.04949699074074076
1451,-0.64022075
1452,-0.5305315038580249
1453,0.33051124382716074
1454,0.26577933950617255
1455,-0.3256413580246914
1456,0.17251139274691357
1457,0.05590110339506138
1458,-0.3093967669753088
1459,-0.16667832407407418
1460,-0.5757763387345677
1461,-0.016433327160493862
1462,0.12567443055555552
1463,0.17388964969135784
1464,-0.07247068132716075
1465,-0.4247069043209879
1466,0.4564740694444444
1467,-0.23899389737654328
1468,-0.18761898765432092
1469,0.6190312229938267
1470,0.6563834845679015
1471,-1.048649128858025
1472,0.3192368202160495
1473,0.1967319575617284
1474,-0.1807596412037035
1475,0.5874002484567901
1476,-0.0016968510802471172
1477,-0.07044239583333337
1478,0.672611195987654
1479,0.5905303904320984
1480,0.09730448533950604
1481,-0.26967311882716055
1482,0.4147546936728397
1483,-0.26293375308641964
1484,0.08265647376543231
1485,0.061393716049382964
1486,0.1541349814814817
1487,0.40411520216049346
1488,0.504190037037037
1489,0.2588589436728395
1490,0.021058782407407318
1491,-0.12138525925925937
1492,-0.5388984143518519
1493,0.5214030509259262
1494,0.8367579359567902
1495,0.17849661574074033
1496,-0.17142312268518548
1497,-0.20905233333333315
1498,0.6192400841049385
1499,0.45487913888888903
1500,-0.015936168209876866
1501,0.22082104475308656
1502,0.33362220524691366
1503,-0.10498512962962965
1504,-0.008580510802469344
1505,0.0677554560185184
1506,-0.19608849537037018
1507,-0.2590194483024692
1508,-0.13904442746913603
1509,-0.7886984621913584
1510,-0.65545555941358
1511,-0.2725951975308642
1512,0.6918629583333332
1513,-0.3215475648148145
1514,-0.3053446782407411
1515,0.08599896219135797
1516,0.3752790763888889
1517,-0.16594624305555572
1518,-0.6324369668209876
1519,-0.6200954320987655
1520,-0.13656903086419742
1521,0.49506340046296304
1522,0.2589476682098765
1523,-0.02704992438271593
1524,-0.7231630023148148
1525,0.1721678904320986
1526,0.30534791898148134
1527,-0.1592788472222224
1528,-0.3096025092592593
1529,-0.2829561743827159
1530,-0.7105634035493825
1531,0.12333319675925927
1532,0.2220719675925927
1533,0.30900134259259293
1534,-0.037305282407407554
1535,-0.290388002314815
1536,0.3458570439814812
1537,0.1382999197530862
1538,0.02275289351851837
1539,0.010747608024691296
1540,-0.7421618456790127
1541,-0.01138469753086404
1542,-0.14274118904321004
1543,0.40443396296296286
1544,-0.02045554475308607
1545,-0.3147269429012343
1546,0.4579344822530863
1547,-0.01755292592592601
1548,-0.11931703780864217
1549,-0.12067613425925945
1550,0.6211796743827163
1551,-0.04983809799382718
1552,-0.19824038966049357
1553,0.3955421597222222
1554,-0.49287449845679066
1555,0.1189927345679012
1556,-0.7497109629629628
1557,-0.4767179930555559
1558,-0.11280641512345727
1559,-0.3755931813271606
1560,0.32254936959876546
1561,0.39690739274691383
1562,0.8005248009259261
1563,-0.10266414506172848
1564,0.5008460439814814
1565,-0.03330913194444431
1566,-0.22131420910493801
1567,-0.33495641666666665
1568,0.15967030787037034
1569,-0.3770592808641978
1570,0.7864911952160494
1571,0.611400849537037
1572,0.08271663040123485
1573,-0.3876835570987653
1574,-0.6672350092592595
1575,0.5494178958333332
1576,-0.01228800385802478
1577,0.4779549320987657
1578,-0.3680611782407406
1579,0.31306653703703746
1580,-0.047545344135802636
1581,0.6902441805555559
1582,-0.2855725362654318
1583,-0.01722204398148126
1584,-0.16613286188271592
1585,-0.000892661265432441
1586,0.3616043441358026
1587,0.38465044135802473
1588,0.029461011574074113
1589,-0.11443456250000003
1590,-0.6635501728395063
1591,0.4541569313271604
1592,0.2407652307098766
1593,0.09489794367283964
1594,0.3457134714506175
1595,-0.17840111651234558
1596,0.16649229012345645
1597,-0.679136777777778
1598,0.3478900432098762
1599,0.3644614552469139
1600,-0.411751847993827
1601,0.08495370601851858
1602,0.40919453240740744
1603,-0.48937816512345667
1604,-0.48468477160493834
1605,-0.5580390339506174
1606,-0.095756328703704
1607,-0.25284975385802494
1608,-0.029104348765432487
1609,0.18754985879629626
1610,0.560421901234568
1611,-0.3891112831790125
1612,-0.1700228248456788
1613,0.04795724845678999
1614,-0.11257515817901258
1615,0.024786037808641692
1616,0.1560148279320988
1617,0.407100761574074
1618,0.1658907299382715
1619,0.7488673148148148
1620,-0.36341143364197515
1621,-0.00548050000000022
1622,-0.2669625825617281
1623,-0.08996448302469158
1624,0.035793574845678786
1625,-0.5597985216049383
1626,-0.10119390817901223
1627,0.37428240432098725
1628,0.3232532785493825
1629,-0.11303253549382697
1630,0.5540028078703705
1631,-0.19451968981481457
1632,-0.6708856890432102
1633,0.015732398148148113
1634,-0.0768527021604942
1635,0.2664706890432099
1636,0.04495103163580274
1637,-0.03087491743827172
1638,0.14531616203703693
1639,0.17039633873456791
1640,-1.1158203433641978
1641,-0.0233835740740741
1642,-0.24887583719135792
1643,-0.42356643441358005
1644,-0.3395692947530864
1645,-0.007744487654320882
1646,0.8593315401234564
1647,0.29661433950617294
1648,-0.27726474228395037
1649,0.3083110478395059
1650,-0.06698507253086414
1651,0.1673421466049382
1652,0.448508157407407
1653,-0.2171699976851852
1654,0.1047556620370373
1655,-0.3999604930555556
1656,0.5944377183641975
1657,-0.5254028032407412
1658,0.12117439737654327
1659,-0.22148017746913612
1660,1.045988537037037
1661,-0.5539527168209879
1662,0.33102509876543235
1663,-0.007670858024691361
1664,-0.38050230709876576
1665,0.04620285416666685
1666,-0.4578900910493826
1667,0.5083261728395063
1668,-0.18008784259259303
1669,-0.21615670756172828
1670,-0.06825974691357992
1671,-0.3391048996913578
1672,0.13686627391975342
1673,0.15670253163580278
1674,-0.5865621442901237
1675,0.24915528086419764
1676,-0.02148363734567906
1677,0.4681763371913575
1678,0.26714820370370346
1679,-0.6089694182098762
1680,-0.5645074799382714
1681,-0.3062224783950616
1682,0.3372376435185186
1683,-0.26451440740740756
1684,-0.16291076080246897
1685,-0.14563003703703725
1686,-0.6544223749999999
1687,-0.4168271373456793
1688,-0.2070439328703701
1689,-0.030869799382715956
1690,0.23119462037037003
1691,-0.07727621759259333
1692,0.43029852006172853
1693,0.2977551319444446
1694,1.1795434675925927
1695,-0.39336392901234524
1696,0.002866406635802152
1697,0.09139984567901209
1698,0.15538397376543217
1699,0.278143341049383
1700,0.14921117129629652
1701,0.23719195679012356
1702,-0.15099130632716046
1703,-0.15854893364197592
1704,0.44431382484567905
1705,0.14285998379629647
1706,-0.049143539351851756
1707,-0.3366441828703702
1708,-0.28820696527777756
1709,-0.34202958487654334
1710,-0.028755509259259324
1711,0.3257258611111111
1712,0.2787376087962963
1713,-0.10810474459876536
1714,0.12847040354938272
1715,0.3834701080246914
1716,-0.33394817052469117
1717,0.22165561882716073
1718,-0.03720466589506176
1719,0.5009255756172838
1720,0.24615653163580248
1721,1.0662229699074075
1722,0.24158852237654305
1723,0.16671082021604955
1724,-0.6736146250000001
1725,0.9941896419753086
1726,0.4922563827160494
1727,0.43537767438271563
1728,-0.09137852854938279
1729,0.4062862415123459
1730,-0.08116721990740793
1731,-0.21156981867283978
1732,-0.37197746450617286
1733,0.02813881712962958
1734,-0.4680467793209877
1735,-0.283277135030864
1736,-0.4172499097222224
1737,0.13277400848765408
1738,-0.04645705169753138
1739,-0.47256807947530866
1740,0.4165023580246915
1741,0.4096052947530864
1742,-0.3851784074074069
1743,0.019763814043210374
1744,0.10198939969135783
1745,-0.8678888155864195
1746,-0.34987189197530894
1747,-0.0439175532407409
1748,-0.37505422222222246
1749,-0.492102938271605
1750,-0.18332778858024676
1751,-0.2355628688271607
1752,-0.08578211805555579
1753,0.27198812191358035
1754,-0.3477106095679013
1755,-0.5716085123456792
1756,0.3494271751543209
1757,-0.669883636574074
1758,-0.26023203703703673
1759,0.07170150154320991
1760,-0.9765450370370369
1761,-0.08730446990740702
1762,0.16691710108024688
1763,-0.0631882561728394
1764,0.7140036929012346
1765,-0.319088424382716
1766,-0.06750381327160486
1767,-0.29466025308641997
1768,0.11830784645061736
1769,-0.6205442453703703
1770,-0.46355115354938226
1771,0.6279510424382714
1772,0.6373892770061726
1773,-0.5501927831790129
1774,-0.7496837662037035
1775,0.32147595061728423
1776,-0.26004291589506173
1777,0.7650257175925923
1778,-0.3806918680555553
1779,-0.06727706327160475
1780,0.13407898070987656
1781,-1.1465997291666665
1782,-0.0492944621913581
1783,0.2182597577160494
1784,0.24788324459876562
1785,-0.557427712962963
1786,0.18790647839506164
1787,0.5886826296296295
1788,-0.3341987993827163
1789,-0.6773656126543209
1790,0.3785575794753088
1791,0.5496132337962962
1792,-0.019772971450617325
1793,-0.16030958333333353
1794,-0.7675894807098765
1795,0.029567841820987564
1796,0.15240926311728425
1797,-0.3727860470679017
1798,-0.03442242361111108
1799,0.2899248649691358
1800,0.29461285725308667
1801,-0.4157587283950617
1802,0.5941083256172838
1803,-0.198642991512346
1804,0.3306005694444445
1805,0.48817965509259237
1806,0.012207283950617534
1807,-0.05941060030864202
1808,-0.14109744830246912
1809,-0.2472849020061725
1810,0.22248566512345694
1811,0.19403837114197528
1812,0.379770076388889
1813,0.2780901103395064
1814,-0.16991209027777743
1815,-0.2435215578703703
1816,0.6928330817901237
1817,0.3003031543209873
1818,0.2885929513888891
1819,-0.5631826219135802
1820,-0.5053335069444448
1821,0.7947349143518522
1822,-0.2678383618827163
1823,-0.22431328935185224
1824,0.17702406095678988
1825,0.062208352623456635
1826,-0.27132911651234576
1827,-0.20715515432098755
1828,-0.08881467361111116
1829,0.12012887191357989
1830,0.07595036805555547
1831,-0.8136873595679007
1832,0.65945287808642
1833,-0.35233980092592576
1834,0.8018324830246917
1835,0.23530068750000016
1836,0.47254683410493775
1837,-0.34022637731481503
1838,0.4686312484567901
1839,-0.6724099313271602
1840,-0.7104222638888885
1841,-0.38235632716049384
1842,-0.3074296929012347
1843,0.2260329398148147
1844,0.44230100154320995
1845,0.22733521296296338
1846,0.01206594984567902
1847,-0.36881854243827183
1848,0.22440909567901235
1849,0.5861983981481482
1850,-0.1228151697530864
1851,-0.17657485185185193
1852,-0.5916689220679014
1853,-0.6099153086419756
1854,0.03187983179012349
1855,0.4207098641975309
1856,0.43063551697530855
1857,0.2727590100308645
1858,-0.0926877237654324
1859,0.3490696334876545
1860,0.4818599452160494
1861,-0.5479222793209875
1862,0.03127611265432073
1863,0.4483760115740739
1864,-0.26673619290123485
1865,0.13959320987654347
1866,0.31601095293209913
1867,-0.04660285339506192
1868,-0.3963900740740741
1869,-0.4027769668209874
1870,-0.3625021936728391
1871,-0.37741765817901246
1872,0.22632437345679027
1873,-0.1339766844135804
1874,-0.41522596682098795
1875,-0.5412969205246917
1876,-0.011251131172839499
1877,0.21672948148148163
1878,-0.096527422067901
1879,0.03001582870370369
1880,-0.6263730763888887
1881,-0.07293389197530872
1882,-0.566820202932099
1883,0.006267974537036832
1884,-0.19895962191358016
1885,-0.4384379135802469
1886,-0.964217672839506
1887,0.14162970833333327
1888,-0.2231855408950617
1889,-0.08750989814814787
1890,0.18426063425925987
1891,-0.5578753680555557
1892,-0.37156053703703695
1893,-0.023199405092592683
1894,-0.3882763865740741
1895,0.03651761882716044
1896,-0.26638669058641984
1897,-0.4790480679012348
1898,-0.27174667592592605
1899,0.6827094266975309
1900,-0.23104498765432085
1901,0.5032781080246913
1902,0.1804537554012347
1903,0.22367429320987656
1904,0.1173249081790124
1905,0.13317125540123453
1906,0.046645354166666625
1907,-0.6840577716049385
1908,0.4650416520061726
1909,0.4985959467592587
1910,-0.07473328317901202
1911,-0.4799088395061731
1912,-0.5081315570987649
1913,0.7542799861111114
1914,-0.17154118441358002
1915,0.10874571450617286
1916,0.3726208155864197
1917,-0.3686835331790126
1918,-0.5159882091049384
1919,0.31664397762345686
1920,0.37480434645061733
1921,-0.14787990895061726
1922,-0.1230570038580246
1923,-0.16687397839506163
1924,0.15257519290123445
1925,0.10255403395061731
1926,0.12829522608024685
1927,-0.10962068595678975
1928,0.4228617314814815
1929,0.7196649429012344
1930,0.22382598302469164
1931,0.35759954398148164
1932,-0.499530830246914
1933,-0.04674510725308649
1934,0.3145707631172843
1935,-0.20004511882716064
1936,0.1273724814814815
1937,-0.003306692129629586
1938,-0.4776209645061728
1939,-0.4458403618827157
1940,-0.1294800339506173
1941,0.3267344374999997
1942,0.5333621921296294
1943,0.21569355092592596
1944,0.1492276766975311
1945,0.10281007561728416
1946,-0.06883333256172841
1947,0.709555652006173
1948,-0.5676077993827162
1949,-0.1215215146604938
1950,0.4194818796296295
1951,-0.4632268850308641
1952,0.22727321604938297
1953,-0.261080933641975
1954,-0.3260209328703704
1955,0.2863010679012343
1956,0.27656638117283966
1957,0.34690476234567935
1958,-0.14974475000000026
1959,-0.16296431018518498
1960,-0.44450874074074054
1961,0.059210405092592726
1962,0.14348834876543198
1963,0.18200360570987653
1964,-0.2711213233024691
1965,-0.7299691543209874
1966,0.32885919135802455
1967,-0.007161765432098958
1968,0.12544410648148147
1969,-0.01613477006172872
1970,-0.40477870370370334
1971,0.2359101003086421
1972,-0.7724188024691355
1973,0.16165404706790126
1974,0.16951830092592587
1975,-0.04772600308641971
1976,-0.15757634722222227
1977,0.15122415663580221
1978,-0.6849277245370368
1979,-0.29875672762345673
1980,-0.5448974382716051
1981,-0.5977501450617283
1982,-0.32016150540123445
1983,-0.6805009483024693
1984,-0.010828830246913489
1985,1.0021672484567903
1986,0.18252227160493845
1987,0.027242160493827123
1988,0.2873987037037033
1989,0.4486387453703706
1990,0.43087452777777785
1991,0.14665896913580254
1992,-0.05492161496913556
1993,-0.44611216898148126
1994,-0.2738455617283949
1995,-0.5923895640432101
1996,0.4016260038580247
1997,0.5687620910493829
1998,-0.4982819197530865
1999,-0.34282624845679005
2000,-0.8486669783950613
2001,-0.04172292438271597
2002,-0.24204366820987674
2003,-0.04617660339506162
2004,0.27704083950617303
2005,0.49782724922839494
2006,0.4551241728395065
2007,-0.2829800709876543
2008,-0.5349195655864197
2009,-0.31879698225308656
2010,-0.23630541126543214
2011,0.9157801983024694
2012,-0.6150320516975305
2013,0.6211107754629631
2014,-0.14177372839506153
2015,0.6336981697530863
2016,-0.2430525964506177
2017,0.16053018132716018
2018,0.018931804012345593
2019,0.7709335817901232
2020,0.25263560725308687
2021,0.30297172839506176
2022,-0.0022070717592595946
2023,-0.11796532870370381
2024,-0.46671696373456756
2025,-0.3380223966049382
2026,-0.10376441666666655
2027,0.3705681319444443
2028,-0.18130693441358026
2029,-0.26865185725308643
2030,-0.19036114351851846
2031,0.5289580208333333
2032,0.4831466473765433
2033,0.5858804567901236
2034,0.4962128395061728
2035,-0.22137579552469172
2036,-0.36480807561728407
2037,0.11712060956790155
2038,0.10192069290123475
2039,0.07679021373456796
2040,-0.1863871658950622
2041,-0.00318728086419711
2042,-0.4391700663580245
2043,-1.1570085030864201
2044,-0.2035134652777778
2045,-0.12820945447530874
2046,-0.020609765432098606
2047,-0.17003561496913616
2048,0.20720219521604968
2049,0.018445152777777717
2050,0.4669843935185185
2051,0.15388733101851826
2052,0.3295918333333329
2053,0.39989899228395054
2054,-0.09851271219135767
2055,-0.14103761342592594
2056,-0.08248718518518558
2057,-0.15381413040123457
2058,0.5549189197530863
2059,-0.21000691820987677
2060,0.45296445061728385
2061,-0.6149148402777779
2062,0.10020711574074054
2063,0.22184577700617286
2064,-0.32447730169753103
2065,0.4294445285493828
2066,-0.28048538966049397
2067,0.7364954421296294
2068,-0.3381233425925925
2069,0.09308755709876534
2070,-0.19031519830246935
2071,-0.5761171720679014
2072,-0.7420777361111112
2073,0.13430089429012362
2074,-0.344427472993827
2075,-0.09044566358024668
2076,0.3013548533950617
